ID,item_cnt_month
100997,0.026557833
100998,0.09073013
100999,0.026913077
101000,0.38660157
101001,0.100709945
101002,0.026913077
101003,0.015733153
101004,0.09073013
101005,0.0962629
101006,0.09983021
101007,0.13406768
101008,0.063438475
101009,0.0822638
101010,0.0822638
101011,0.18907419
101012,0.044335812
101013,0.20347193
101014,0.07971808
101015,0.24063286
101016,0.021754324
101017,0.026913077
101018,0.07618427
101019,0.07618427
101020,0.026913077
101021,0.026913077
101022,0.026637107
101023,0.05478838
101024,0.103661865
101025,0.026913077
101026,0.020219028
101027,0.015733153
101028,0.14957601
101029,0.055294156
101030,0.026913077
101031,0.18331867
101032,0.24063286
101033,0.026913077
101034,0.061502606
101035,0.12044823
101036,0.026557833
101037,0.13775668
101038,0.13500458
101039,0.06342751
101040,0.5303984
101041,0.057997495
101042,0.26878116
101043,0.033208936
101044,0.26878116
101045,0.032932967
101046,0.26878116
101047,0.084638745
101048,0.06246692
101049,0.075538695
101050,0.06246692
101051,0.043900758
101052,0.051454812
101053,0.03251639
101054,0.053114712
101055,0.034868836
101056,0.09199661
101057,0.0822638
101058,0.026913077
101059,0.027460307
101060,0.09061429
101061,0.022030294
101062,0.027460307
101063,0.09244603
101064,0.043179363
101065,0.026913077
101066,0.026913077
101067,0.050411373
101068,0.026913077
101069,0.06668776
101070,0.026557833
101071,0.27970648
101072,0.17998531
101073,0.056337625
101074,0.056337625
101075,0.13319644
101076,0.0822638
101077,0.06246692
101078,0.09429306
101079,0.051454812
101080,0.16631114
101081,0.025253206
101082,0.07592499
101083,0.044221044
101084,0.09073013
101085,0.057997495
101086,0.052323043
101087,0.0714944
101088,0.13233534
101089,0.063438475
101090,0.199231
101091,0.034868836
101092,0.053114712
101093,0.17632666
101094,0.24063286
101095,0.11462951
101096,0.053709537
101097,0.241586
101098,0.08203861
101099,0.21389994
101100,0.20880145
101101,0.018559128
101102,0.08203861
101103,0.14213663
101104,0.08493364
101105,0.051454812
101106,0.15010819
101107,0.07512212
101108,0.095454276
101109,0.14610955
101110,0.08943385
101111,0.13336289
101112,0.20166194
101113,0.08943385
101114,0.19694918
101115,0.06246692
101116,0.18226385
101117,0.026557833
101118,0.022030294
101119,0.025253206
101120,0.034592867
101121,0.0435327
101122,0.026913077
101123,0.099978626
101124,0.026637107
101125,0.11084351
101126,0.026637107
101127,0.03234309
101128,0.13497952
101129,0.15958491
101130,0.07971808
101131,0.22476318
101132,0.015060276
101133,0.063438475
101134,0.03234309
101135,0.36042106
101136,0.061813414
101137,0.063438475
101138,0.063438475
101139,0.09073013
101140,1.099107
101141,0.13836423
101142,0.026913077
101143,0.19669509
101144,0.31047532
101145,0.015336245
101146,0.031992078
101147,0.18363306
101148,0.053114712
101149,0.026913077
101150,0.24063286
101151,0.061472207
101152,0.26623613
101153,0.026913077
101154,0.15965116
101155,0.052838743
101156,0.09051162
101157,0.2595311
101158,0.056337625
101159,0.09015685
101160,0.09578833
101161,0.026557833
101162,0.057721525
101163,0.11890945
101164,0.13754416
101165,0.14463085
101166,0.21850976
101167,0.3366654
101168,0.15996543
101169,0.07944211
101170,0.044221044
101171,0.103661865
101172,0.026913077
101173,0.24738774
101174,0.54778767
101175,0.33294842
101176,0.026557833
101177,0.034868836
101178,0.075737834
101179,0.17618915
101180,0.19803011
101181,0.05764225
101182,0.24063286
101183,0.13406768
101184,0.05764225
101185,0.07971808
101186,0.21398652
101187,0.08261904
101188,0.0822638
101189,0.044059843
101190,0.121680886
101191,0.11449796
101192,0.051692516
101193,0.13894084
101194,0.030737758
101195,0.024187565
101196,0.010202676
101197,0.0
101198,0.011862576
101199,0.024187565
101200,0.008468509
101201,0.0075193644
101202,0.025717974
101203,0.010478646
101204,0.008117497
101205,0.008468509
101206,0.015253961
101207,0.015253961
101208,0.007795334
101209,0.028736264
101210,0.021504253
101211,0.0
101212,0.012138367
101213,0.0
101214,0.012681544
101215,0.012681544
101216,0.010478646
101217,0.016913831
101218,0.01068303
101219,0.0121385455
101220,0.11272755
101221,0.010478646
101222,0.010202676
101223,0.0040323734
101224,0.011531919
101225,0.010575026
101226,0.017741233
101227,0.024187565
101228,0.01068303
101229,0.01068303
101230,0.01068303
101231,0.015253961
101232,0.0121385455
101233,0.015253961
101234,0.016913831
101235,0.016913831
101236,0.015253961
101237,0.015253961
101238,0.015253961
101239,0.008468509
101240,0.0040323734
101241,0.010478646
101242,0.016913831
101243,0.5516788
101244,0.026557833
101245,0.0040323734
101246,0.012681544
101247,0.010478646
101248,0.012681544
101249,0.031419575
101250,0.010478646
101251,0.017568558
101252,0.016913831
101253,0.1143488
101254,0.010478646
101255,0.015253961
101256,1.3330992
101257,0.024927855
101258,0.03239578
101259,0.041527927
101260,0.0121385455
101261,0.010478646
101262,0.016913831
101263,0.1143488
101264,0.010202676
101265,0.016999096
101266,0.021504253
101267,0.010478646
101268,0.008117497
101269,0.015640676
101270,0.010478646
101271,0.012673378
101272,0.01302439
101273,0.012681544
101274,0.14156097
101275,0.010202676
101276,0.015253961
101277,0.011021644
101278,0.010605067
101279,0.016913831
101280,0.016913831
101281,0.010478646
101282,0.010605067
101283,0.010478646
101284,0.016913831
101285,0.012681544
101286,0.1143488
101287,0.1143488
101288,0.0775311
101289,0.011698484
101290,0.012762427
101291,0.011021644
101292,0.01302439
101293,0.01302439
101294,0.0354625
101295,0.01068303
101296,0.016913831
101297,0.0
101298,0.016913831
101299,0.016913831
101300,0.012419581
101301,0.00807637
101302,0.0121385455
101303,0.0
101304,0.0121385455
101305,0.010478646
101306,0.010478646
101307,0.0
101308,0.015253961
101309,0.016913831
101310,0.02372533
101311,0.008468509
101312,0.010478646
101313,0.010478646
101314,0.016913831
101315,0.012399107
101316,0.0
101317,0.010478646
101318,0.010478646
101319,0.008117497
101320,0.012675077
101321,0.016913831
101322,0.015253961
101323,0.016913831
101324,0.016913831
101325,0.016913831
101326,0.015253961
101327,0.026913077
101328,0.01658839
101329,0.015253961
101330,0.020219028
101331,0.010478646
101332,0.0087020695
101333,0.026913077
101334,0.016913831
101335,0.012681544
101336,0.012681544
101337,0.012681544
101338,0.016913831
101339,0.012681544
101340,0.017741233
101341,0.012681544
101342,0.0040323734
101343,0.0145615935
101344,0.0121385455
101345,0.010478646
101346,0.0065350235
101347,0.019260257
101348,0.015253961
101349,0.026300043
101350,0.016913831
101351,0.010478646
101352,0.016913831
101353,0.016913831
101354,0.015253961
101355,0.026913077
101356,0.0264965
101357,0.03234309
101358,0.19506556
101359,0.010478646
101360,0.0121385455
101361,0.015253961
101362,0.007525623
101363,0.0
101364,0.0775311
101365,0.022289932
101366,0.010478646
101367,0.0075193644
101368,0.016913831
101369,0.016913831
101370,0.010478646
101371,0.010478646
101372,0.010478646
101373,0.015253961
101374,0.015253961
101375,0.015253961
101376,0.010478646
101377,0.031419575
101378,0.010478646
101379,0.0121385455
101380,0.0
101381,0.015253961
101382,0.0
101383,0.009688526
101384,0.024187565
101385,0.012681544
101386,0.012681544
101387,0.012681544
101388,0.010478646
101389,0.0121385455
101390,0.0121385455
101391,0.016913831
101392,0.0121385455
101393,0.012681544
101394,0.015253961
101395,0.016913831
101396,0.016913831
101397,0.015253961
101398,0.016913831
101399,0.1143488
101400,0.1143488
101401,0.0075193644
101402,0.003756404
101403,0.024973243
101404,0.0121385455
101405,0.0121385455
101406,0.012681544
101407,0.015253961
101408,0.010478646
101409,0.0
101410,0.002022177
101411,0.012681544
101412,0.1143488
101413,0.016913831
101414,0.028054446
101415,0.010478646
101416,0.012681544
101417,0.012681544
101418,0.012681544
101419,0.012681544
101420,0.012681544
101421,0.008848608
101422,0.016913831
101423,0.012681544
101424,0.012681544
101425,0.012681544
101426,0.010478646
101427,0.010478646
101428,0.016913831
101429,0.012681544
101430,0.015253961
101431,0.016913831
101432,0.010202676
101433,0.010478646
101434,0.016291529
101435,0.012681544
101436,0.012681544
101437,0.017741233
101438,0.012681544
101439,0.012681544
101440,0.02212447
101441,0.012681544
101442,0.012681544
101443,0.012681544
101444,0.012681544
101445,0.012681544
101446,0.012681544
101447,0.012681544
101448,0.012681544
101449,0.012681544
101450,0.012681544
101451,0.012681544
101452,0.012681544
101453,0.012681544
101454,0.012681544
101455,0.012681544
101456,0.11272755
101457,0.1973226
101458,0.020219028
101459,0.1973226
101460,0.1973226
101461,0.020219028
101462,0.1973226
101463,0.01658839
101464,0.0
101465,0.0
101466,0.0121385455
101467,0.015253961
101468,0.010478646
101469,0.016913831
101470,0.0
101471,0.016913831
101472,0.012681544
101473,0.1143488
101474,0.012681544
101475,0.011021644
101476,0.010605067
101477,0.012681544
101478,0.010478646
101479,0.012681544
101480,0.012681544
101481,0.1143488
101482,0.1143488
101483,0.0121385455
101484,0.017217547
101485,0.03480661
101486,0.021507978
101487,0.0121385455
101488,0.016913831
101489,0.0
101490,0.015253961
101491,0.012681544
101492,0.012681544
101493,0.0
101494,0.017741233
101495,0.0040323734
101496,0.008915126
101497,0.008915126
101498,0.012681544
101499,0.012681544
101500,0.012681544
101501,0.012681544
101502,0.012681544
101503,0.012681544
101504,0.012681544
101505,0.002022177
101506,0.017741233
101507,0.08520961
101508,0.05598238
101509,0.08988088
101510,0.118996084
101511,0.05598238
101512,0.026913077
101513,0.008468509
101514,0.016913831
101515,0.015253961
101516,0.017217547
101517,0.0077973306
101518,0.052394927
101519,0.04466659
101520,0.0076783895
101521,0.008468509
101522,0.010478646
101523,0.0
101524,0.023387402
101525,0.0121385455
101526,0.015253961
101527,0.016913831
101528,0.0121385455
101529,0.016913831
101530,0.010478646
101531,0.05171311
101532,0.008468509
101533,0.010478646
101534,0.009688526
101535,0.015253961
101536,0.010478646
101537,0.010478646
101538,0.010478646
101539,0.017568558
101540,0.010478646
101541,0.0051033795
101542,0.016913831
101543,0.016913831
101544,0.015253961
101545,0.016913831
101546,0.016913831
101547,0.0027503073
101548,0.0040323734
101549,0.009798825
101550,0.010478646
101551,0.011021644
101552,0.012681544
101553,0.012681544
101554,0.015253961
101555,0.1143488
101556,0.005416274
101557,0.002022177
101558,0.015253961
101559,0.009688526
101560,0.011021644
101561,0.01302439
101562,0.02212447
101563,0.011021644
101564,0.011021644
101565,0.012681544
101566,0.011021644
101567,0.012681544
101568,0.012681544
101569,0.011021644
101570,0.012681544
101571,0.016913831
101572,0.015253961
101573,0.016913831
101574,0.010202676
101575,0.0121385455
101576,0.0121385455
101577,0.016913831
101578,0.034818053
101579,0.028456897
101580,0.0121385455
101581,0.010478646
101582,0.0121385455
101583,0.010478646
101584,0.010202676
101585,0.015253961
101586,0.010478646
101587,0.015253961
101588,0.015253961
101589,0.016913831
101590,0.0121385455
101591,0.0121385455
101592,0.0121385455
101593,0.0121385455
101594,0.033287615
101595,0.008117497
101596,0.0
101597,0.0
101598,0.01066494
101599,0.065434456
101600,0.015253961
101601,0.0075193644
101602,0.065434456
101603,0.016913831
101604,0.0121385455
101605,0.016913831
101606,0.0
101607,0.023387402
101608,0.024187565
101609,0.015253961
101610,0.016913831
101611,0.0121385455
101612,0.015253961
101613,0.016913831
101614,0.14754155
101615,0.010478646
101616,0.014843732
101617,0.0
101618,0.015253961
101619,0.016913831
101620,0.0
101621,0.010478646
101622,0.016913831
101623,0.016913831
101624,0.016913831
101625,0.016913831
101626,0.021980196
101627,0.011021644
101628,0.011021644
101629,0.011021644
101630,0.011021644
101631,0.012681544
101632,0.011021644
101633,0.011021644
101634,0.011021644
101635,0.015253961
101636,0.08520961
101637,0.21033919
101638,1.0245049
101639,0.057997495
101640,0.053114712
101641,0.026913077
101642,0.12738225
101643,0.120117575
101644,0.21860868
101645,0.02622053
101646,0.09073013
101647,0.06313208
101648,0.026913077
101649,0.08520961
101650,0.03234309
101651,0.026913077
101652,0.038718313
101653,0.05933708
101654,0.026913077
101655,0.026913077
101656,0.026637107
101657,1.0245049
101658,0.115685284
101659,0.18928993
101660,0.18445936
101661,0.17924067
101662,0.103661865
101663,1.0525024
101664,0.0822638
101665,0.34333503
101666,0.4037577
101667,0.14718688
101668,0.103661865
101669,0.11890945
101670,0.17285648
101671,0.20273563
101672,0.026913077
101673,0.08534953
101674,0.026913077
101675,0.07971808
101676,0.08568233
101677,0.055294156
101678,0.14243883
101679,0.13319644
101680,0.061472207
101681,0.07944211
101682,0.03234309
101683,0.026913077
101684,0.061472207
101685,0.057997495
101686,0.08369851
101687,0.07971808
101688,0.026913077
101689,0.057997495
101690,0.026089936
101691,0.026557833
101692,0.08585921
101693,0.119081974
101694,0.05764225
101695,0.05598238
101696,0.057997495
101697,0.19233626
101698,0.17414755
101699,0.043179363
101700,0.24063286
101701,0.0822638
101702,0.06480047
101703,0.0962629
101704,0.05764225
101705,0.021768332
101706,0.026913077
101707,0.063438475
101708,0.072484255
101709,0.050411373
101710,0.05598238
101711,0.022030294
101712,0.051303446
101713,0.18395057
101714,0.063438475
101715,0.19669509
101716,0.026913077
101717,0.026847333
101718,0.057997495
101719,0.05764225
101720,0.0451926
101721,0.05598238
101722,0.34519786
101723,0.08137795
101724,0.026913077
101725,0.061472207
101726,0.1580115
101727,0.024897963
101728,0.18922177
101729,0.16431782
101730,0.17571527
101731,1.0245049
101732,0.057997495
101733,0.07618427
101734,0.26878116
101735,0.09387648
101736,0.26878116
101737,0.26878116
101738,0.0822638
101739,0.07592499
101740,0.08520961
101741,0.026557833
101742,0.056337625
101743,0.0
101744,0.17049056
101745,0.05598238
101746,0.026557833
101747,0.026557833
101748,0.020219028
101749,0.15683088
101750,0.057997495
101751,0.16341132
101752,0.19570908
101753,0.059468627
101754,0.025253206
101755,0.026913077
101756,0.089892566
101757,0.16146603
101758,0.051416546
101759,0.06242293
101760,0.03344664
101761,0.090363234
101762,0.10860911
101763,0.015336245
101764,0.033208936
101765,0.051692516
101766,0.024897963
101767,0.051692516
101768,0.026913077
101769,0.07056892
101770,0.020415246
101771,0.061472207
101772,0.026557833
101773,0.09983021
101774,0.061196238
101775,0.0822638
101776,0.061472207
101777,0.03234309
101778,0.057997495
101779,0.103661865
101780,0.08520961
101781,0.09006074
101782,0.08541599
101783,0.06696373
101784,0.057997495
101785,0.026913077
101786,0.057997495
101787,0.026913077
101788,0.022030294
101789,0.061778575
101790,0.0714944
101791,0.026557833
101792,0.057997495
101793,0.026913077
101794,0.015336245
101795,0.07191098
101796,0.0822638
101797,0.05764225
101798,0.043545693
101799,0.08493364
101800,0.057997495
101801,0.08176264
101802,1.0245049
101803,0.020766258
101804,0.026913077
101805,0.062409103
101806,0.3584434
101807,0.15559638
101808,0.08137795
101809,0.06668776
101810,0.026913077
101811,0.17788863
101812,0.05764225
101813,0.057997495
101814,0.24553275
101815,0.20880145
101816,0.20880145
101817,0.026913077
101818,0.026557833
101819,0.026913077
101820,0.026913077
101821,0.015336245
101822,0.07971808
101823,0.026557833
101824,0.08520961
101825,0.07618427
101826,0.07971808
101827,0.17571527
101828,0.09027022
101829,0.0822638
101830,0.05764225
101831,0.026913077
101832,0.015060276
101833,0.14544141
101834,0.063438475
101835,0.044335812
101836,0.063438475
101837,0.063438475
101838,0.08261904
101839,0.14682534
101840,0.31639904
101841,0.2581936
101842,0.26878116
101843,0.19694918
101844,0.059468627
101845,0.1144183
101846,0.21065184
101847,0.08222023
101848,0.026913077
101849,0.026913077
101850,0.022030294
101851,0.022030294
101852,0.08222023
101853,0.026913077
101854,0.0962629
101855,0.08222023
101856,0.08222023
101857,0.119081974
101858,0.025253206
101859,0.057997495
101860,0.034592867
101861,0.26878116
101862,0.033208936
101863,0.033208936
101864,0.061472207
101865,0.015060276
101866,0.021768332
101867,0.15996543
101868,0.3141201
101869,0.08520961
101870,0.53750944
101871,0.057997495
101872,0.11005378
101873,0.05598238
101874,0.15996543
101875,0.15996543
101876,0.15996543
101877,0.09061429
101878,0.08520961
101879,0.21883547
101880,0.16169468
101881,0.026913077
101882,0.026637107
101883,0.1973226
101884,0.1973226
101885,0.1973226
101886,0.1973226
101887,0.015336245
101888,0.025253206
101889,0.026913077
101890,0.21255994
101891,0.057997495
101892,0.17994055
101893,0.24063286
101894,0.06313208
101895,0.09199661
101896,0.06313208
101897,0.029333621
101898,0.2675522
101899,0.18019235
101900,0.026557833
101901,0.063438475
101902,0.38660157
101903,0.051692516
101904,0.17359588
101905,0.026913077
101906,0.59499043
101907,0.081101984
101908,0.07971808
101909,0.0822638
101910,0.14079392
101911,0.05598238
101912,0.0822638
101913,0.24063286
101914,0.0822638
101915,0.015733153
101916,0.07618427
101917,0.063438475
101918,0.061778575
101919,0.026557833
101920,0.27938128
101921,0.063438475
101922,0.026557833
101923,0.22544286
101924,0.13453045
101925,0.034868836
101926,0.026913077
101927,0.026913077
101928,0.14547494
101929,0.0822638
101930,0.38660157
101931,0.015060276
101932,0.061778575
101933,0.05598238
101934,0.026913077
101935,0.044335812
101936,0.061472207
