ID,item_cnt_month
78300,0.45980287
78301,0.19704771
78302,0.0537906
78303,0.12765339
78304,0.40334043
78305,0.24375218
78306,0.10166833
78307,0.05130315
78308,0.0537906
78309,0.05130315
78310,0.05130315
78311,0.6702139
78312,0.12765339
78313,0.31819755
78314,0.06472245
78315,0.05130315
78316,0.6702139
78317,0.10166833
78318,0.10166833
78319,0.19367287
78320,0.07356885
78321,0.12765339
78322,0.07356885
78323,0.07356885
78324,0.24375218
78325,0.0537906
78326,0.06472245
78327,0.07356885
78328,0.10166833
78329,0.10166833
78330,0.0537906
78331,0.06472245
78332,0.05130315
78333,0.15305918
78334,0.07356885
78335,0.10166833
78336,0.061863124
78337,0.18845165
78338,0.06472245
78339,0.6702139
78340,0.18523946
78341,0.11378497
78342,0.40334043
78343,0.12765339
78344,0.08406469
78345,0.11378497
78346,0.08406469
78347,0.05871737
78348,0.06864208
78349,0.65677935
78350,0.10166833
78351,0.05130315
78352,0.06472245
78353,0.05130315
78354,0.05130315
78355,0.05130315
78356,0.10166833
78357,0.18845165
78358,0.092399746
78359,0.05130315
78360,0.18845165
78361,0.24375218
78362,0.054448903
78363,0.05130315
78364,0.05130315
78365,0.05130315
78366,0.092399746
78367,0.05130315
78368,0.10166833
78369,0.07356885
78370,1.1729763
78371,2.1853485
78372,0.07356885
78373,0.37833828
78374,0.10166833
78375,0.12765339
78376,0.21181643
78377,0.10166833
78378,0.2752182
78379,0.42387533
78380,0.81227386
78381,0.10166833
78382,0.20322037
78383,0.69559103
78384,0.44034567
78385,0.45679483
78386,0.05130315
78387,0.057308227
78388,0.10166833
78389,0.06615463
78390,0.10166833
78391,0.07356885
78392,0.061863124
78393,0.08009571
78394,0.0537906
78395,0.18845165
78396,0.05130315
78397,0.05130315
78398,0.19367287
78399,0.05130315
78400,1.0933414
78401,0.20322037
78402,0.07356885
78403,0.056649923
78404,0.059795678
78405,0.10166833
78406,0.0537906
78407,0.18845165
78408,0.07356885
78409,0.21181643
78410,0.10166833
78411,0.41597995
78412,1.1883848
78413,0.05130315
78414,0.05130315
78415,0.05130315
78416,6.1114326
78417,0.07356885
78418,0.5171338
78419,0.18845165
78420,0.06472245
78421,0.20226893
78422,0.14464784
78423,0.10166833
78424,0.14464784
78425,0.05130315
78426,0.05130315
78427,0.05130315
78428,0.24328253
78429,0.08406469
78430,0.2346865
78431,0.10166833
78432,0.14464784
78433,0.12765339
78434,0.07356885
78435,0.10166833
78436,0.08406469
78437,0.20322037
78438,0.10166833
78439,0.05130315
78440,0.10166833
78441,0.2346865
78442,0.15305918
78443,0.06472245
78444,0.07356885
78445,0.15305918
78446,0.10166833
78447,0.11378497
78448,0.11378497
78449,0.24375218
78450,0.18845165
78451,0.06472245
78452,0.15305918
78453,0.3368201
78454,0.10166833
78455,0.07356885
78456,0.544015
78457,0.26567072
78458,0.20226893
78459,0.18523946
78460,0.18523946
78461,0.2752182
78462,0.11378497
78463,0.14464784
78464,0.56510794
78465,0.47306776
78466,0.14464784
78467,0.15305918
78468,0.14464784
78469,0.44034567
78470,0.05130315
78471,0.07356885
78472,0.0537906
78473,0.15305918
78474,0.05130315
78475,0.18523946
78476,0.056649923
78477,0.18523946
78478,0.16581887
78479,0.19367287
78480,0.11378497
78481,0.10166833
78482,0.6702139
78483,0.08009571
78484,0.15305918
78485,0.06472245
78486,0.15305918
78487,0.18845165
78488,0.18845165
78489,0.05130315
78490,0.66627264
78491,0.18845165
78492,0.10166833
78493,0.10166833
78494,0.05130315
78495,1.023922
78496,0.05130315
78497,0.6702139
78498,0.14464784
78499,0.08406469
78500,0.12765339
78501,0.14464784
78502,0.10166833
78503,0.12765339
78504,0.16581887
78505,0.19367287
78506,0.15305918
78507,0.19367287
78508,0.10166833
78509,0.06869143
78510,0.18845165
78511,0.12765339
78512,0.18845165
78513,0.12765339
78514,0.3430472
78515,0.15305918
78516,0.23420468
78517,0.08009571
78518,0.092821926
78519,0.19367287
78520,0.06472245
78521,0.6702139
78522,0.06472245
78523,0.07356885
78524,0.20226893
78525,0.07356885
78526,0.66627264
78527,0.36413017
78528,0.81227386
78529,0.07356885
78530,0.05130315
78531,0.05130315
78532,0.08406469
78533,0.05871737
78534,0.16581887
78535,0.05130315
78536,0.05130315
78537,0.07356885
78538,0.18845165
78539,0.07356885
78540,0.08406469
78541,0.14464784
78542,0.16581887
78543,0.05130315
78544,0.05130315
78545,0.05130315
78546,0.05130315
78547,0.05130315
78548,0.057308227
78549,0.05130315
78550,0.05130315
78551,0.05130315
78552,0.05130315
78553,0.05130315
78554,0.05130315
78555,0.05130315
78556,0.05130315
78557,0.05130315
78558,0.05130315
78559,0.12765339
78560,0.10166833
78561,0.07356885
78562,0.05871737
78563,0.05130315
78564,0.05130315
78565,0.5171338
78566,0.15305918
78567,0.22513896
78568,0.10166833
78569,0.05130315
78570,0.05130315
78571,0.10166833
78572,0.05130315
78573,0.08406469
78574,0.059795678
78575,0.16581887
78576,0.12765339
78577,0.059795678
78578,0.05130315
78579,0.08009571
78580,0.056649923
78581,0.18523946
78582,0.10166833
78583,0.10166833
78584,0.14464784
78585,0.07356885
78586,0.10166833
78587,0.0537906
78588,0.05130315
78589,0.05130315
78590,0.05130315
78591,0.059795678
78592,0.18845165
78593,0.15305918
78594,0.06472245
78595,0.14464784
78596,0.52629626
78597,0.17569196
78598,0.10166833
78599,0.10166833
78600,0.07356885
78601,0.11378497
78602,0.17569196
78603,0.08406469
78604,0.05130315
78605,0.5186378
78606,0.12765339
78607,0.48763248
78608,0.12765339
78609,0.18845165
78610,1.3233076
78611,0.05130315
78612,0.10166833
78613,0.18845165
78614,0.054448903
78615,0.092399746
78616,0.07356885
78617,0.05130315
78618,0.2346865
78619,0.08406469
78620,0.0537906
78621,0.31819755
78622,0.18845165
78623,0.28096133
78624,0.47306776
78625,0.10166833
78626,0.14464784
78627,0.11378497
78628,0.31819755
78629,0.18845165
78630,0.05130315
78631,0.23373502
78632,0.24375218
78633,0.2752182
78634,0.05130315
78635,0.05130315
78636,0.07356885
78637,0.32394066
78638,0.092399746
78639,0.05130315
78640,0.11378497
78641,0.05130315
78642,0.07356885
78643,0.08406469
78644,0.34945965
78645,0.07356885
78646,0.21181643
78647,0.07356885
78648,0.15305918
78649,0.05130315
78650,0.061863124
78651,0.05130315
78652,0.06864208
78653,0.10166833
78654,0.07356885
78655,0.059795678
78656,0.06472245
78657,0.05130315
78658,0.05130315
78659,0.20226893
78660,0.05130315
78661,0.061863124
78662,0.19799915
78663,0.12765339
78664,0.05130315
78665,0.061863124
78666,0.0537906
78667,0.12765339
78668,0.20226893
78669,0.40334043
78670,0.05130315
78671,0.07356885
78672,0.092399746
78673,0.05130315
78674,0.07356885
78675,0.12765339
78676,0.24375218
78677,0.38993305
78678,0.05130315
78679,0.10166833
78680,0.12765339
78681,0.05130315
78682,0.05130315
78683,0.05130315
78684,0.26567072
78685,0.18845165
78686,0.057308227
78687,0.5186378
78688,0.057308227
78689,0.0537906
78690,0.05130315
78691,0.20322037
78692,0.10166833
78693,0.07356885
78694,0.061576694
78695,0.22513896
78696,0.08009571
78697,0.12765339
78698,0.40334043
78699,0.10166833
78700,0.18845165
78701,0.05130315
78702,0.38897985
78703,0.31819755
78704,0.2752182
78705,0.07356885
78706,0.19046068
78707,0.10166833
78708,0.15305918
78709,0.07356885
78710,0.19046068
78711,0.092399746
78712,0.10166833
78713,0.19367287
78714,0.15305918
78715,0.0537906
78716,0.10166833
78717,0.07356885
78718,0.092399746
78719,0.18845165
78720,0.15305918
78721,0.14464784
78722,0.07356885
78723,0.05130315
78724,0.15305918
78725,0.05130315
78726,0.07356885
78727,0.11378497
78728,0.15305918
78729,0.06472245
78730,0.092399746
78731,0.07356885
78732,0.07356885
78733,0.0537906
78734,0.18845165
78735,0.05130315
78736,0.12765339
78737,0.07356885
78738,0.08406469
78739,0.6702139
78740,0.057308227
78741,0.06615463
78742,0.14464784
78743,0.10166833
78744,0.18845165
78745,0.08406469
78746,0.0537906
78747,0.05130315
78748,0.08406469
78749,0.06472245
78750,0.057308227
78751,0.12765339
78752,0.05130315
78753,0.3430472
78754,0.21181643
78755,0.05130315
78756,0.0537906
78757,0.08009571
78758,0.05130315
78759,0.06472245
78760,0.0537906
78761,0.06472245
78762,0.12765339
78763,0.17569196
78764,0.07356885
78765,0.057308227
78766,0.17569196
78767,0.06472245
78768,0.15305918
78769,0.32394066
78770,0.05130315
78771,0.08406469
78772,0.057308227
78773,0.06472245
78774,0.0537906
78775,0.11378497
78776,0.17179298
78777,0.057308227
78778,0.06472245
78779,0.08009571
78780,0.12765339
78781,0.08406469
78782,0.14464784
78783,0.4638378
78784,0.05871737
78785,0.0537906
78786,0.20226893
78787,0.18845165
78788,0.05130315
78789,0.5186378
78790,0.07356885
78791,0.05130315
78792,0.057308227
78793,0.0537906
78794,0.47306776
78795,0.4421243
78796,0.10166833
78797,0.08406469
78798,0.077537835
78799,0.390461
78800,0.07356885
78801,0.05130315
78802,0.6702139
78803,0.3804031
78804,0.07356885
78805,0.07356885
78806,0.05130315
78807,0.056649923
78808,0.14464784
78809,0.07356885
78810,0.05130315
78811,0.059795678
78812,0.05130315
78813,0.10166833
78814,0.18845165
78815,0.10166833
78816,0.07356885
78817,0.15305918
78818,0.18845165
78819,0.18845165
78820,0.06472245
78821,0.14464784
78822,0.40334043
78823,0.05130315
78824,0.69559103
78825,0.69559103
78826,0.38275275
78827,0.08406469
78828,0.12765339
78829,0.18845165
78830,0.14464784
78831,0.15305918
78832,0.14464784
78833,0.05130315
78834,0.14464784
78835,0.08406469
78836,0.06472245
78837,0.05130315
78838,0.077537835
78839,0.40975285
78840,0.14464784
78841,0.18845165
78842,0.24375218
78843,0.05130315
78844,0.10166833
78845,0.05130315
78846,0.05130315
78847,0.47306776
78848,0.08406469
78849,0.10166833
78850,0.05130315
78851,0.056936353
78852,0.2752182
78853,0.2752182
78854,0.05130315
78855,0.054162472
78856,0.05130315
78857,0.05130315
78858,0.05130315
78859,0.092399746
78860,0.05130315
78861,0.097699344
78862,0.05130315
78863,0.057308227
78864,0.05130315
78865,0.19367287
78866,0.12765339
78867,0.056936353
78868,0.12765339
78869,0.14464784
78870,0.31819755
78871,0.0537906
78872,0.15305918
78873,0.0537906
78874,0.19367287
78875,0.18845165
78876,0.07356885
78877,0.05130315
78878,0.05130315
78879,0.07356885
78880,0.059795678
78881,0.05130315
78882,0.05130315
78883,0.056649923
78884,0.07356885
78885,0.19367287
78886,0.12765339
78887,0.47306776
78888,0.07356885
78889,0.05130315
78890,0.05130315
78891,0.05130315
78892,0.05130315
78893,0.05130315
78894,0.18845165
78895,0.05130315
78896,0.05130315
78897,0.16581887
78898,0.3430472
78899,0.10166833
78900,0.14464784
78901,0.12765339
78902,0.061576694
78903,0.12765339
78904,0.05130315
78905,0.10166833
78906,0.05130315
78907,0.07356885
78908,0.05130315
78909,0.15305918
78910,0.05130315
78911,0.05130315
78912,0.07356885
78913,0.18845165
78914,0.12765339
78915,0.14464784
78916,0.05130315
78917,0.18845165
78918,0.05130315
78919,0.2752182
78920,0.07356885
78921,0.5186378
78922,0.056649923
78923,0.12765339
78924,0.0537906
78925,0.11378497
78926,0.061576694
78927,0.10166833
78928,0.14464784
78929,0.15305918
78930,0.16581887
78931,0.12765339
78932,0.05130315
78933,0.05130315
78934,0.10166833
78935,0.15305918
78936,0.092399746
78937,0.05130315
78938,0.19367287
78939,0.07356885
78940,0.05130315
78941,0.07356885
78942,0.07356885
78943,0.14464784
78944,0.0537906
78945,0.06472245
78946,0.14464784
78947,0.12765339
78948,0.05130315
78949,0.05130315
78950,0.11378497
78951,0.05130315
78952,0.19367287
78953,0.23373502
78954,0.05130315
78955,0.05130315
78956,0.5186378
78957,0.059795678
78958,0.05130315
78959,0.05130315
78960,0.07356885
78961,0.05130315
78962,0.16581887
78963,0.15740755
78964,0.15305918
78965,0.18845165
78966,0.10166833
78967,0.10166833
78968,0.07356885
78969,0.18845165
78970,0.10166833
78971,0.10166833
78972,0.05130315
78973,0.10166833
78974,0.6118282
78975,0.18845165
78976,0.10166833
78977,0.05130315
78978,0.05130315
78979,0.18845165
78980,0.18845165
78981,0.47306776
78982,0.057308227
78983,0.14464784
78984,0.05130315
78985,0.07356885
78986,0.07356885
78987,0.12765339
78988,0.0537906
78989,0.11378497
78990,0.092399746
78991,0.07356885
78992,0.05130315
78993,0.07356885
78994,0.07356885
78995,0.15305918
78996,0.05130315
78997,0.06472245
78998,0.07356885
78999,0.05130315
79000,0.11378497
79001,0.07356885
79002,0.05130315
79003,0.23420468
79004,0.10166833
79005,0.14464784
79006,0.32394066
79007,0.07356885
79008,0.0537906
79009,0.05130315
79010,0.20322037
79011,0.07356885
79012,0.05130315
79013,0.05130315
79014,0.47306776
79015,0.05130315
79016,0.08406469
79017,0.08406469
79018,0.07356885
79019,0.07356885
79020,0.05130315
79021,0.057308227
79022,0.05130315
79023,0.07356885
79024,0.19799915
79025,0.092399746
79026,0.47306776
79027,0.2752182
79028,0.06472245
79029,0.05130315
79030,0.35520276
79031,0.2752182
79032,0.07356885
79033,0.47306776
79034,0.054448903
79035,0.05130315
79036,0.35932013
79037,0.10166833
79038,0.05130315
79039,0.18845165
79040,0.19367287
79041,0.05130315
79042,0.05130315
79043,0.05130315
79044,0.05130315
79045,0.05130315
79046,0.05130315
79047,0.06472245
79048,0.05130315
79049,0.05130315
79050,0.07356885
79051,0.05130315
79052,0.05130315
79053,0.18845165
79054,0.08009571
79055,0.14464784
79056,0.3430472
79057,0.07356885
79058,0.07356885
79059,0.5703622
79060,0.14464784
79061,0.07356885
79062,0.08406469
79063,0.05130315
79064,0.08406469
79065,0.08406469
79066,0.05130315
79067,0.05130315
79068,0.05130315
79069,0.12765339
79070,0.07356885
79071,0.14464784
79072,0.07356885
79073,0.16581887
79074,0.10166833
79075,0.10166833
79076,0.11378497
79077,0.10166833
79078,0.05130315
79079,0.08406469
79080,0.6408955
79081,0.05130315
79082,0.07356885
79083,0.24375218
79084,0.08406469
79085,0.18845165
79086,0.05130315
79087,0.07356885
79088,0.18845165
79089,0.6702139
79090,0.05130315
79091,0.10166833
79092,0.05130315
79093,0.10166833
79094,0.28096133
79095,0.17569196
79096,0.07356885
79097,0.296892
79098,0.07356885
79099,0.19367287
79100,0.0537906
79101,0.05130315
79102,0.05130315
79103,0.12765339
79104,0.18845165
79105,0.22560862
79106,0.10166833
79107,0.47306776
79108,0.056649923
79109,0.05130315
79110,0.056936353
79111,0.12765339
79112,0.10166833
79113,0.05130315
79114,0.0537906
79115,0.08406469
79116,0.5171338
79117,0.15305918
79118,0.08406469
79119,0.06615463
79120,0.18845165
79121,1.1687262
79122,0.17569196
79123,0.13077945
79124,0.17569196
79125,0.07356885
79126,0.05130315
79127,0.10166833
79128,0.10166833
79129,0.054162472
79130,0.05130315
79131,0.07356885
79132,0.05130315
79133,0.05130315
79134,0.05130315
79135,0.05130315
79136,0.05130315
79137,0.05130315
79138,0.2938408
79139,0.05130315
79140,0.24375218
79141,0.6702139
79142,0.05130315
79143,0.059795678
79144,0.6702139
79145,0.05130315
79146,0.05130315
79147,0.05130315
79148,0.05130315
79149,0.0537906
79150,0.05130315
79151,0.05130315
79152,0.10166833
79153,0.20659521
79154,0.056936353
79155,0.18845165
79156,0.05130315
79157,0.22560862
79158,0.10166833
79159,0.46554598
79160,0.05130315
79161,0.054162472
79162,0.07356885
79163,0.05130315
79164,0.08406469
79165,0.6702139
79166,0.6702139
79167,0.05130315
79168,0.14464784
79169,0.05130315
79170,0.07356885
79171,0.05130315
79172,0.24375218
79173,0.08406469
79174,0.0537906
79175,0.6702139
79176,0.19367287
79177,0.10166833
79178,0.6702139
79179,0.05130315
79180,0.06864208
79181,0.06864208
79182,0.40334043
79183,0.19367287
79184,0.07356885
79185,0.07356885
79186,0.07356885
79187,0.07356885
79188,0.07356885
79189,0.05130315
79190,0.06472245
79191,0.07356885
79192,0.11378497
79193,0.24375218
79194,0.07356885
79195,0.14464784
79196,0.14464784
79197,0.092399746
79198,0.05130315
79199,0.7130035
79200,0.6702139
79201,0.05130315
79202,0.05130315
79203,0.05130315
79204,0.07356885
79205,0.06869143
79206,0.11378497
79207,0.51300967
79208,0.07356885
79209,0.15305918
79210,0.2752182
79211,0.056649923
79212,0.17569196
79213,0.12765339
79214,0.24375218
79215,0.15305918
79216,0.11378497
79217,0.24375218
79218,0.0537906
79219,0.0537906
79220,0.092399746
79221,0.13077945
79222,0.18452525
79223,0.15305918
79224,0.12765339
79225,0.40580082
79226,0.46554598
79227,0.06864208
79228,0.10166833
79229,0.06864208
79230,0.061863124
79231,0.077537835
79232,0.05130315
79233,0.05130315
79234,0.06472245
79235,0.08406469
79236,0.05130315
79237,0.05130315
79238,0.05130315
79239,0.05130315
79240,0.05130315
79241,0.05130315
79242,0.05130315
79243,0.08406469
79244,0.06864208
79245,0.08009571
79246,0.6702139
79247,0.08009571
79248,0.18523946
79249,0.05130315
79250,0.14464784
79251,0.05130315
79252,0.056649923
79253,0.18523946
79254,0.05130315
79255,0.12765339
79256,0.056649923
79257,0.10166833
79258,0.17569196
79259,0.05130315
79260,0.07356885
79261,0.08406469
79262,0.08406469
79263,0.08009571
79264,0.08406469
79265,0.05130315
79266,0.10166833
79267,0.06472245
79268,0.05130315
79269,0.05130315
79270,0.05130315
79271,0.05130315
79272,0.06472245
79273,0.6702139
79274,0.05130315
79275,0.15305918
79276,0.07356885
79277,0.15305918
79278,0.07356885
79279,0.0537906
79280,0.05130315
79281,0.08009571
79282,0.10166833
79283,1.0998961
79284,0.2346865
79285,0.10166833
79286,0.05130315
79287,0.08009571
79288,0.10166833
79289,0.24375218
79290,0.077537835
79291,0.05130315
79292,0.07356885
79293,0.05130315
79294,0.05130315
79295,0.059795678
79296,0.15305918
79297,0.24375218
79298,0.08406469
79299,0.18845165
79300,0.10166833
79301,0.10166833
79302,0.0537906
79303,0.08009571
79304,0.18845165
79305,0.14464784
79306,0.13077945
79307,0.19367287
79308,0.05130315
79309,0.05130315
79310,0.18523946
79311,0.18523946
79312,0.06615463
79313,0.12765339
79314,0.12765339
79315,0.15305918
79316,0.07356885
79317,0.05130315
79318,0.18523946
79319,0.05130315
79320,0.05130315
79321,0.15305918
79322,0.05130315
79323,0.06472245
79324,0.06472245
79325,0.18523946
79326,0.12765339
79327,0.18523946
79328,0.46554598
79329,0.12765339
79330,0.092399746
79331,0.05130315
79332,0.05130315
79333,0.092399746
79334,0.05130315
79335,0.14464784
79336,0.05130315
79337,0.05130315
79338,0.16581887
79339,0.17569196
79340,0.10166833
79341,0.06472245
79342,0.12765339
79343,0.17104009
79344,0.12765339
79345,0.10166833
79346,0.05871737
79347,0.07356885
79348,0.12765339
79349,0.12765339
79350,0.05130315
79351,0.10166833
79352,0.12765339
79353,0.05130315
79354,0.05130315
79355,0.12765339
79356,0.18845165
79357,0.2752182
79358,0.05871737
79359,0.14464784
79360,0.15305918
79361,0.08406469
79362,0.08406469
79363,0.05130315
79364,0.07356885
79365,0.05130315
79366,0.31819755
79367,0.07356885
79368,0.19367287
79369,0.06472245
79370,0.092399746
79371,0.15305918
79372,0.07356885
79373,0.14464784
79374,0.14464784
79375,0.06472245
79376,0.06472245
79377,0.47306776
79378,0.548835
79379,0.15305918
79380,0.05130315
79381,0.06472245
79382,0.12765339
79383,1.2266296
79384,0.08406469
79385,0.24375218
79386,0.08406469
79387,0.11378497
79388,0.05130315
79389,0.06472245
79390,0.05130315
79391,0.08009571
79392,0.05130315
79393,0.05130315
79394,0.24375218
79395,0.057308227
79396,0.061576694
79397,0.05130315
79398,0.05871737
79399,0.08406469
79400,0.20226893
79401,0.11378497
79402,0.6702139
79403,0.10166833
79404,0.46554598
79405,0.18845165
79406,0.12765339
79407,0.10166833
79408,0.14464784
79409,0.05130315
79410,0.05130315
79411,0.10166833
79412,0.05130315
