ID,item_cnt_month
119230,0.37544787
119231,0.14415267
119232,0.2652392
119233,0.107876405
119234,0.14584048
119235,0.458127
119236,0.10866513
119237,0.24083626
119238,0.21006326
119239,0.11211982
119240,0.12092708
119241,0.35177532
119242,0.34826827
119243,0.13377017
119244,0.17239329
119245,0.20533702
119246,0.26650771
119247,0.1137845
119248,0.11378451
119249,0.1137845
119250,0.25251436
119251,0.16218351
119252,0.3002843
119253,0.25851557
119254,0.1137845
119255,0.1137845
119256,0.6396284
119257,0.13013321
119258,0.67736715
119259,0.1137845
119260,0.1137845
119261,0.1137845
119262,0.1137845
119263,0.1137845
119264,0.42315453
119265,0.2415956
119266,0.21099097
119267,0.12403379
119268,0.14996573
119269,0.1137845
119270,0.1137845
119271,0.10838619
119272,0.1283848
119273,0.28779006
119274,0.1137845
119275,0.1137845
119276,0.1137845
119277,0.1137845
119278,0.1137845
119279,0.11177782
119280,0.15180245
119281,0.34992927
119282,0.1137845
119283,0.11807822
119284,0.22333321
119285,0.115788035
119286,0.89869857
119287,0.21099097
119288,0.17112961
119289,0.21006326
119290,0.1137845
119291,0.1137845
119292,0.1137845
119293,0.1137845
119294,0.12432319
119295,0.728248
119296,0.1137845
119297,0.1137845
119298,0.115788035
119299,0.36807814
119300,0.141503
119301,0.21099097
119302,0.115788035
119303,0.112864465
119304,0.22195604
119305,0.3487073
119306,0.15004936
119307,0.1137845
119308,0.11807822
119309,0.11020883
119310,0.51011205
119311,0.13282873
119312,0.45223936
119313,0.12379662
119314,0.3518171
119315,0.118884206
119316,0.1869883
119317,0.12092708
119318,0.12092708
119319,0.1137845
119320,0.16218351
119321,0.1137845
119322,0.118884206
119323,0.14277533
119324,0.26993352
119325,0.1137845
119326,0.3235266
119327,0.47269037
119328,0.544476
119329,0.21605013
119330,0.1137845
119331,0.12432319
119332,0.17490637
119333,0.1137845
119334,0.1137845
119335,0.1137845
119336,0.1137845
119337,0.17497374
119338,0.601364
119339,0.16584983
119340,0.11540083
119341,0.13642715
119342,0.13862844
119343,0.1137845
119344,0.1137845
119345,0.1137845
119346,0.1137845
119347,0.1137845
119348,0.1137845
119349,0.1137845
119350,0.1137845
119351,0.1137845
119352,0.1137845
119353,0.1137845
119354,0.1137845
119355,0.1137845
119356,0.1137845
119357,0.1137845
119358,0.11378451
119359,0.10684407
119360,0.106866196
119361,0.1137845
119362,0.1137845
119363,0.11378451
119364,0.11378451
119365,0.1137845
119366,0.16453725
119367,0.43001977
119368,0.16441873
119369,0.1137845
119370,0.1137845
119371,0.24095544
119372,0.1137845
119373,0.11437275
119374,0.1283848
119375,0.46719274
119376,0.1137845
119377,0.1137845
119378,0.1137845
119379,0.11245525
119380,0.1137845
119381,0.1137845
119382,0.1137845
119383,0.1137845
119384,0.1137845
119385,0.2570097
119386,0.15395445
119387,0.13377017
119388,0.1137845
119389,0.1137845
119390,0.1137845
119391,0.1137845
119392,0.113342255
119393,0.35058743
119394,0.14277533
119395,0.1137845
119396,0.21063638
119397,0.1137845
119398,0.28986815
119399,0.21434918
119400,0.17176503
119401,0.10653276
119402,0.114061214
119403,0.1137845
119404,0.1137845
119405,0.1137845
119406,0.14942619
119407,0.5636527
119408,0.1509319
119409,0.13377017
119410,0.1137845
119411,0.1137845
119412,0.23125055
119413,0.24949017
119414,0.1137845
119415,0.3459273
119416,0.16263801
119417,0.1137845
119418,0.16537859
119419,0.18275344
119420,0.11211982
119421,0.21006326
119422,0.23223472
119423,0.21099097
119424,0.22617917
119425,0.37913594
119426,0.34964085
119427,0.12092708
119428,0.12853576
119429,0.63823134
119430,0.1137845
119431,0.101649076
119432,0.202472
119433,0.42918488
119434,0.114061214
119435,0.1137845
119436,0.1121316
119437,0.44039434
119438,0.1137845
119439,0.1137845
119440,0.3639271
119441,0.1137845
119442,0.10500049
119443,0.11306104
119444,0.1137845
119445,0.35301125
119446,0.5454267
119447,0.22195604
119448,0.1137845
119449,0.1137845
119450,0.1137845
119451,0.1137845
119452,0.1137845
119453,0.11155717
119454,0.1137845
119455,0.1137845
119456,0.1137845
119457,0.11315358
119458,0.11315358
119459,0.1137845
119460,0.1137845
119461,0.11807822
119462,0.1137845
119463,0.1137845
119464,0.1137845
119465,0.1137845
119466,0.1137845
119467,0.1137845
119468,0.1137845
119469,0.1137845
119470,0.12092708
119471,0.16971159
119472,0.11378451
119473,0.1137845
119474,0.15021597
119475,0.11000891
119476,0.27384844
119477,2.0644066
119478,0.1137845
119479,0.1148669
119480,0.1137845
119481,0.1137845
119482,0.1137845
119483,0.3518171
119484,0.16631344
119485,0.11903019
119486,0.11371879
119487,0.1137845
119488,0.11371879
119489,0.1137845
119490,0.1137845
119491,0.114061214
119492,0.1137845
119493,0.12770215
119494,0.1137845
119495,0.23064345
119496,0.11389861
119497,0.29963565
119498,0.1137845
119499,0.45769486
119500,0.38464028
119501,0.1137845
119502,0.13377017
119503,0.1137845
119504,0.1137845
119505,0.2718151
119506,0.1137845
119507,0.1137845
119508,0.23865873
119509,0.12639031
119510,0.1137845
119511,0.20895547
119512,0.23996073
119513,0.1137845
119514,0.14277533
119515,0.1137845
119516,0.15576318
119517,0.46192464
119518,0.15265346
119519,0.11138419
119520,0.11807822
119521,0.1137845
119522,0.3691199
119523,0.1137845
119524,0.29921684
119525,0.1137845
119526,0.11185202
119527,0.1283848
119528,0.11469873
119529,0.1137845
119530,0.1137845
119531,0.14277533
119532,0.11386876
119533,0.1137845
119534,0.1137845
119535,0.1137845
119536,0.1137845
119537,0.11392364
119538,0.11359968
119539,0.1137845
119540,0.10984242
119541,0.1137845
119542,0.1121316
119543,0.1137845
119544,0.13297299
119545,0.1137845
119546,0.1137845
119547,0.11171309
119548,0.11233417
119549,0.20797196
119550,0.1137845
119551,0.1137845
119552,0.1137845
119553,0.1137845
119554,0.3518171
119555,0.1283848
119556,0.1137845
119557,0.114061214
119558,0.1137845
119559,0.1137845
119560,0.11378451
119561,0.11392364
119562,0.177095
119563,0.1137845
119564,0.1137845
119565,0.10909759
119566,0.22195604
119567,0.11458532
119568,0.1137845
119569,0.1137845
119570,0.114061214
119571,0.1137845
119572,0.37399387
119573,0.114061214
119574,0.114061214
119575,0.19461194
119576,0.1137845
119577,0.5671155
119578,0.23778433
119579,0.1137845
119580,0.10906527
119581,0.16460538
119582,0.1137845
119583,0.1137845
119584,0.1137845
119585,0.1137845
119586,0.21099097
119587,0.13377017
119588,0.1137845
119589,0.1137845
119590,0.6237319
119591,0.12092708
119592,0.114061214
119593,0.1137845
119594,0.3518171
119595,0.1137845
119596,0.1137845
119597,0.116748706
119598,0.12807445
119599,0.1137845
119600,0.11298883
119601,0.1137845
119602,0.1137845
119603,0.51922655
119604,0.1137845
119605,0.27427584
119606,0.21099097
119607,0.11378451
119608,0.12648654
119609,0.113260135
119610,0.1137845
119611,0.1137845
119612,0.1137845
119613,0.1283848
119614,0.1283848
119615,0.10787157
119616,0.112864465
119617,0.16218351
119618,0.3469516
119619,0.43893015
119620,0.1137845
119621,0.1137845
119622,0.1137845
119623,0.1137845
119624,0.1137845
119625,0.1137845
119626,0.1137845
119627,0.34920132
119628,0.1137845
119629,0.12867813
119630,0.17539687
119631,0.1137845
119632,0.21099097
119633,0.1137845
119634,0.35371134
119635,0.1137845
119636,0.12460028
119637,0.1137845
119638,0.11378451
119639,0.1137845
119640,0.1137845
119641,0.11085594
119642,0.17647624
119643,0.13377017
119644,0.36307815
119645,0.1137845
119646,0.1137845
119647,0.1736809
119648,0.1137845
119649,0.1137845
119650,0.1137845
119651,0.1137845
119652,0.21099097
119653,0.13917916
119654,0.1137845
119655,0.1137845
119656,0.1137845
119657,0.1137845
119658,0.11378451
119659,0.1250379
119660,0.1137845
119661,0.1137845
119662,0.1137845
119663,0.11378451
119664,0.1137845
119665,0.42186683
119666,0.25631425
119667,0.1137845
119668,0.14277533
119669,0.45769486
119670,0.33632335
119671,0.1137845
119672,0.22468853
119673,0.11452813
119674,0.21099097
119675,0.1137845
119676,0.21099097
119677,0.1137845
119678,0.1137845
119679,0.22195604
119680,0.1137845
119681,0.1137845
119682,0.1137845
119683,0.1137845
119684,0.1137845
119685,0.1137845
119686,0.11155315
119687,0.1137845
119688,0.13508998
119689,0.1137845
119690,0.1137845
119691,0.1137845
119692,0.1137845
119693,0.1137845
119694,0.1283848
119695,0.1137845
119696,0.1137845
119697,0.16534068
119698,0.11245525
119699,0.11800327
119700,0.1137845
119701,0.11500574
119702,0.1137845
119703,0.1137845
119704,0.1137845
119705,0.39336982
119706,0.1137845
119707,0.3518171
119708,0.1137845
119709,0.11312053
119710,0.11378451
119711,0.1137845
119712,0.16218351
119713,0.14277533
119714,0.115788035
119715,0.1137845
119716,0.1137845
119717,0.1641871
119718,0.1137845
119719,0.37588197
119720,0.114382945
119721,0.11378451
119722,0.14277533
119723,0.14277533
119724,0.1137845
119725,0.1137845
119726,0.1137845
119727,0.1137845
119728,0.3402256
119729,0.34743857
119730,0.33982402
119731,0.1137845
119732,0.114075094
119733,0.1137845
119734,0.36711904
119735,0.2981138
119736,0.113127485
119737,0.11346036
119738,0.1137845
119739,0.17110427
119740,0.1137845
119741,0.16244313
119742,0.12432319
119743,0.25919345
119744,0.1137845
119745,0.11371879
119746,0.21661292
119747,0.32219675
119748,0.11245524
119749,0.1137845
119750,0.1137845
119751,0.1137845
119752,0.11886996
119753,0.14575678
119754,0.1137845
119755,0.1137845
119756,0.1137845
119757,0.10646783
119758,0.1137845
119759,0.1137845
119760,0.20528436
119761,0.1137845
119762,0.1137845
119763,0.1137845
119764,0.1636518
119765,0.6009257
119766,0.24061188
119767,0.38097683
119768,0.13158765
119769,0.23192446
119770,0.11247366
119771,0.50762105
119772,0.1137845
119773,0.16936013
119774,0.1137845
119775,0.3787854
119776,0.1266
119777,0.11378451
119778,0.1137845
119779,0.8608061
119780,0.56177425
119781,0.84076524
119782,0.1137845
119783,0.29238415
119784,0.11378451
119785,0.1137845
119786,0.112745926
119787,0.22806624
119788,0.11315358
119789,0.15705809
119790,0.11875482
119791,0.20778906
119792,0.1137845
119793,0.112864465
119794,0.110639215
119795,0.1915814
119796,0.1137845
119797,0.13377017
119798,0.12092708
119799,0.1137845
119800,0.1137845
119801,0.1137845
119802,0.1137845
119803,0.3518171
119804,0.3452539
119805,0.30363795
119806,0.36129713
119807,0.11023609
119808,0.1137845
119809,0.1137845
119810,0.15283975
119811,0.15788986
119812,0.1137845
119813,0.1137845
119814,0.1137845
119815,0.1137845
119816,0.1137845
119817,0.1137845
119818,0.11590652
119819,0.16398117
119820,0.1137845
119821,0.1137845
119822,0.1137845
119823,0.120507695
119824,0.19240189
119825,0.14389202
119826,0.11378451
119827,0.25614944
119828,0.1137845
119829,0.1137845
119830,0.40250036
119831,0.21006326
119832,0.35232452
119833,0.1137845
119834,0.1137845
119835,0.1137845
119836,0.1137845
119837,0.1137845
119838,0.1137845
119839,0.24556133
119840,0.14345732
119841,0.1137845
119842,0.1137845
119843,0.1137845
119844,0.1137845
119845,0.1137845
119846,0.1137845
119847,0.109146364
119848,0.1137845
119849,0.1137845
119850,0.113086544
119851,0.1137845
119852,0.1137845
119853,0.4444174
119854,0.35433304
119855,0.11020304
119856,0.96964765
119857,0.16569169
119858,0.1137845
119859,0.26885104
119860,0.109836936
119861,0.16816194
119862,0.4191678
119863,0.1137845
119864,0.1137845
119865,0.1137845
119866,0.1137845
119867,0.1137845
119868,0.1137845
119869,0.35990894
119870,0.1137845
119871,0.1196739
119872,0.1137845
119873,0.17056862
119874,0.49377054
119875,0.19872859
119876,0.13886002
119877,0.15016964
119878,0.1137845
119879,0.1137845
119880,0.48221374
119881,0.1137845
119882,0.1137845
119883,0.11418704
119884,0.13348973
119885,0.1641871
119886,0.1137845
119887,0.1678985
119888,0.14373554
119889,0.1137845
119890,0.1137845
119891,0.35248888
119892,0.1137845
119893,0.17837031
119894,0.5382094
119895,0.15611713
119896,0.145318
119897,0.2181965
119898,0.21206106
119899,0.18276542
119900,0.11419335
119901,0.1137845
119902,0.11469051
119903,0.11258531
119904,0.18782261
119905,0.1641871
119906,0.1137845
119907,0.1137845
119908,0.1283848
119909,0.1122186
119910,0.22853245
119911,0.15634422
119912,0.23665506
119913,0.11378451
119914,0.1137845
119915,0.115788035
119916,0.1137845
119917,0.1137845
119918,0.1137845
119919,0.14277533
119920,0.53509825
119921,0.1137845
119922,0.114061214
119923,0.3744118
119924,0.3484711
119925,0.13803926
119926,0.1137845
119927,0.13740289
119928,0.1402737
119929,0.1137845
119930,0.11378451
119931,0.11295757
119932,0.1137845
119933,0.11378451
119934,0.1137845
119935,0.1137845
119936,0.1137845
119937,0.1121316
119938,0.11408496
119939,0.1137845
119940,0.1137845
119941,0.1137845
119942,0.1137845
119943,0.1137845
119944,0.1137845
119945,0.1137845
119946,0.11378451
119947,0.11378451
119948,0.1137845
119949,0.1137845
119950,0.1137845
119951,0.1137845
119952,0.11098924
119953,0.22195604
119954,0.10721009
119955,0.1137845
119956,0.1137845
119957,0.19240189
119958,0.1137845
119959,0.11171309
119960,0.2415956
119961,0.40250036
119962,0.1137845
119963,0.1137845
119964,0.123410195
119965,0.1137845
119966,0.1137845
119967,0.1137845
119968,0.110530674
119969,0.1137845
119970,0.11383332
119971,0.1137845
119972,0.1106379
119973,0.1241471
119974,0.1137845
119975,0.1137845
119976,0.21965963
119977,0.16486236
119978,0.1137845
119979,0.11177782
119980,0.1137845
119981,0.1137845
119982,0.1137845
119983,0.14277533
119984,0.3111576
119985,0.11356236
119986,0.1137845
119987,0.110594034
119988,0.13283655
119989,0.1137845
119990,0.21099097
119991,0.16453996
119992,0.1137845
119993,0.11446938
119994,0.1137845
119995,0.24172418
119996,0.21063238
119997,0.20936325
119998,0.1137845
119999,0.11378451
120000,0.1137845
120001,0.1137845
120002,0.1137845
120003,0.1137845
120004,0.11006573
120005,0.21656597
120006,0.16218351
120007,0.4755625
120008,0.1137845
120009,0.361092
120010,0.16553336
120011,0.1085705
120012,0.14070171
120013,0.1137845
120014,0.114480086
120015,0.5080937
120016,0.1137845
120017,0.11432499
120018,0.1137845
120019,0.1137845
120020,0.37113684
120021,0.5066218
120022,0.25962865
120023,0.1137845
120024,0.1137845
120025,0.21073091
120026,0.1137845
120027,0.1137845
120028,0.11378451
120029,0.1137845
120030,0.1137845
120031,0.19334567
120032,0.1137845
120033,0.1137845
120034,0.11378451
120035,0.12092708
120036,0.1137845
120037,0.1137845
120038,0.1137845
120039,0.1137845
120040,0.1137845
120041,0.1137845
120042,0.11378451
120043,0.1137845
120044,0.1137845
120045,0.1137845
120046,0.1137845
120047,0.13081004
120048,0.1137845
120049,0.1137845
120050,0.11378451
120051,0.1137845
120052,0.1137845
120053,0.1137845
120054,0.1137845
120055,0.6237319
120056,0.21099097
120057,0.1167198
120058,0.1137845
120059,0.1137845
120060,0.116220444
120061,0.11177782
120062,0.1137845
120063,0.1137845
120064,0.11378451
120065,0.1137845
120066,0.23017871
120067,0.1137845
120068,0.1137845
120069,0.1137845
120070,0.1137845
120071,0.1137845
120072,0.16286401
120073,0.1137845
120074,0.1137845
120075,0.20025201
120076,0.17672363
120077,0.40250036
120078,0.12092708
120079,0.1137845
120080,0.14277533
120081,0.11765627
120082,0.14648978
120083,0.1137845
120084,0.12092708
120085,0.23911357
120086,0.1137845
120087,0.28686136
120088,0.11783738
120089,0.11417712
120090,0.21099097
120091,0.1137845
120092,0.11357101
120093,0.114061214
120094,0.1137845
120095,0.105453454
120096,0.11371879
120097,0.1137845
120098,0.34260473
120099,0.8985986
120100,0.1137845
120101,0.18575183
120102,0.1137845
120103,0.12357248
120104,0.1137845
120105,0.1137845
120106,0.14277533
120107,0.11980081
120108,0.1137845
120109,0.11446938
120110,0.1137845
120111,0.1137845
120112,0.13377017
120113,0.28302643
120114,0.1137845
120115,0.12357248
120116,0.22103195
120117,0.1137845
120118,0.1137845
120119,0.1137845
120120,0.16218351
120121,0.1137845
120122,0.1137845
120123,0.1137845
120124,0.12432319
120125,0.1137845
120126,0.3518171
120127,0.1137845
120128,0.3518171
120129,0.1121935
120130,0.5079744
120131,0.1137845
120132,0.1137845
120133,0.14602806
120134,0.1137845
120135,0.16575862
120136,0.1137845
120137,0.1137845
120138,0.1662097
120139,0.3518171
120140,0.1094842
120141,0.11114422
120142,0.16026573
120143,0.14179048
120144,0.21968111
120145,0.11378451
120146,0.1137845
120147,0.11659679
120148,0.11262743
120149,0.23672678
120150,0.13377017
120151,0.3127474
120152,0.4217427
120153,0.1137845
120154,0.1137845
120155,0.111445755
120156,0.28630576
120157,0.1137845
120158,0.1137845
120159,0.1137845
120160,0.34770676
120161,0.21016325
120162,0.1137845
120163,0.1137845
120164,0.1137845
120165,0.1137845
120166,0.3518171
120167,0.11782327
120168,0.16218351
120169,0.12092708
120170,0.115788035
120171,0.21099097
120172,0.14700432
120173,0.13377017
120174,0.1137845
120175,0.1137845
120176,0.115788035
120177,0.3518171
120178,0.1137845
120179,0.5394933
120180,0.1137845
120181,0.12711224
120182,0.09992786
120183,0.1137845
120184,0.1137845
120185,0.21099095
120186,0.1142589
120187,0.1137845
120188,0.1137845
120189,0.1137845
120190,0.11392364
120191,0.119081706
120192,0.1137845
120193,0.1137845
120194,0.1137845
120195,0.3518171
120196,0.1137845
120197,0.1137845
120198,0.1147694
120199,0.1137845
120200,0.2462593
120201,0.1137845
120202,0.1137845
120203,0.11107144
120204,0.40755033
120205,0.44574526
120206,0.12432319
120207,0.1137845
120208,0.11681636
120209,0.1137845
120210,0.1137845
120211,0.1137845
120212,0.11378451
120213,0.118657626
120214,0.3430595
120215,0.1137845
120216,0.1137845
120217,0.1137845
120218,0.1137845
120219,0.1137845
120220,0.21099097
120221,0.14282078
120222,0.40569243
120223,0.17800474
120224,0.1137845
120225,0.11177782
120226,0.115788035
120227,0.1137845
120228,0.11378451
120229,0.1137845
120230,0.3518171
120231,0.1137845
120232,0.1137845
120233,0.14341708
120234,0.45934388
120235,0.17115635
120236,0.1283848
120237,0.19240189
120238,0.1137845
120239,0.1137845
120240,0.10429862
120241,0.1137845
120242,0.12432319
120243,0.23000345
